Id,Price
2692,337884.28404462396
9671,396317.9209644712
10115,176540.32580697362
3164,269975.08311970916
10277,174384.9545180095
2836,173352.25101424285
10486,127584.10402536156
13313,277881.5989843129
928,210767.789034414
12266,241295.83902385226
16085,170940.91222853752
2260,168960.39935303037
751,487427.09267065977
5943,345040.25379721547
10141,142522.10030851886
337,172763.15965400953
12212,189501.04509051467
1910,194028.48286532433
13403,312401.93126011157
3061,196043.94980254464
2733,145432.9371003809
14115,187181.62959236233
2446,235464.89836392293
2183,233019.96430182122
1926,239408.80624440644
6044,332265.4297306706
6783,202700.85748411968
11437,179025.36321447475
10625,302336.998449099
11817,228727.70417575413
10545,273275.4454131063
3133,184382.03467778966
2690,195365.38391292197
12705,202551.54152042395
4707,179987.92604529072
8509,383994.9034261604
8065,143979.46258068757
14342,174723.2635422879
7809,88165.41151382634
9403,174637.16424255425
1874,155534.68767585087
14313,159188.3184202874
16466,185572.28953337326
10740,177320.17124630604
336,238997.75541356305
14024,192929.20062576025
11170,307663.31658776297
4606,186576.22655450035
12470,259992.74720250056
11636,214310.57849082438
11761,218024.1152323316
4609,178793.5994802768
2330,267540.3489948467
14557,280286.8343020919
1409,183036.0986720276
11189,118650.79687771329
9899,153810.82390511484
5032,141465.6621919428
13387,246914.35305632825
7565,161182.83481730937
3409,185121.55547496842
2898,214568.91267587815
6632,197354.108231024
2029,215489.51801268742
13254,111175.77967518389
1663,184241.38074033445
16706,463249.99181748467
1723,134181.8516698757
10023,204785.85901149412
11903,156661.6320023128
12450,189199.95362011026
15580,111642.17338293899
11011,137219.18004036485
16756,125187.69774143737
13366,323722.7016276664
10440,146329.53795783303
13961,131905.10360265692
3015,190069.93381629846
5648,216653.78468521102
11547,253219.7293579378
12886,128145.89500198189
9198,131777.43056091695
12434,276462.5859849497
10605,212525.22062084332
11593,131903.6046613742
866,112064.03741268917
14734,111416.40298207449
5038,237796.48031565413
5702,325082.8650126023
4937,329769.76353521156
11820,215524.24117660927
106,183024.78857515633
7736,198499.00229754654
591,148357.80410191094
11462,158667.9673573249
15858,324185.44144205685
15205,301905.5862443767
7607,207696.74085969565
3457,170345.43623472858
9129,166051.66576416255
4161,171125.79817051275
13565,132300.25674120666
13575,129337.55490036079
7522,314622.05089858634
1419,247366.82401590672
13109,249066.77288537307
11539,200016.0271352165
15627,127713.69532458739
16080,224110.06475279774
8818,155115.35904674485
15655,278814.0032541255
1649,68383.04920548033
7741,181189.3287744305
15168,209631.811878692
12810,395473.7388450997
16689,174198.13694985368
9976,175835.1028090629
907,167975.94799524013
13986,313691.1707300758
2710,256759.49409075626
12889,187513.75200876634
3214,132715.6111700778
10022,376099.6025193496
15217,183664.30188977823
15719,167107.07826603987
4515,157714.0843368924
16716,132564.48189437584
14523,216982.8086938134
9989,434349.6305807256
13618,85917.24907694006
1158,180048.9907782832
15397,344306.0096814649
11680,173806.3235212689
11329,239322.24537441178
7431,264310.4824496172
4539,182090.88251995636
8543,156336.0627583167
13784,240916.00983456595
1073,277305.05394640495
5334,199306.42431981213
14316,251411.28052309807
8350,199367.12842321297
2838,132441.6231233261
15543,148267.07706953553
11933,283613.1956625224
2932,267318.70519974077
5859,156170.04867715194
8102,152445.31478518064
14265,151926.81193270735
11906,348355.9152329398
11418,202353.3405789425
15990,194933.76689722828
14498,222729.19717075967
2076,71190.73661744628
14742,176885.3714034155
14578,141696.31339806342
16733,129352.57026027693
10126,231615.7717218955
8331,378383.61435369763
12233,180194.6122998837
2695,283761.65703328233
11610,275731.3206392938
6902,144260.52957927156
4109,171058.72507532674
13330,192337.98361684228
3320,168375.36814799515
9,135517.11346016618
16231,147425.96083748265
13771,143434.62981089
1778,185884.71424600383
11730,186574.26181968738
3543,222614.39365752004
423,269664.77492258936
6957,157363.97231612846
12076,238493.61225608448
4974,194901.33275152234
5546,209845.72809200562
4064,208024.33728130104
7924,253454.94760628638
6776,174218.3596309146
7410,164881.11979252574
8956,190201.46427794
4709,186431.28581934774
11148,123242.58046106322
14788,131837.66757793145
12876,140153.21557846785
1596,250306.73671500495
16214,379659.64501314017
8752,148531.53184012685
12644,190739.3974420965
4198,88494.49511937435
15592,163728.21296732602
10685,182927.30350843366
14466,318752.2907282649
16434,242812.2089061002
14341,258444.3082170335
12708,149048.92575808894
13262,423119.0067725997
11318,208139.51721201628
2033,203688.4826142139
15857,266849.1388375951
16554,296382.59095482534
10771,242800.80599247012
15708,170727.897940572
11637,146338.56793681605
2870,197907.2404520061
7582,206612.53110122716
9739,249938.5412251804
9342,287500.57063365245
6338,248537.49443925588
13046,160283.21311253586
12579,128659.26523783583
6342,453594.5758691147
7160,175930.9504208664
1324,203818.8154705925
12991,185929.23213575757
13756,141369.2538317453
6019,173321.30451635623
10078,241024.7443118368
2343,157834.54382802415
16275,246209.40388761944
5696,417890.56945273484
1,245032.77943376912
2248,200106.08091696753
15628,151083.55482892203
682,182153.71198634055
14884,205458.50571602475
11031,306254.75764424534
4001,181203.47141471342
8533,118366.30007348068
15147,180213.49017030437
12747,144186.67266306514
13168,217302.3517855803
12829,215359.44607387096
2675,274616.8267427845
882,140370.43977309501
14577,195512.13292100365
7264,155276.844731377
13799,220866.46359496962
2219,326317.1830990604
15208,385588.21661800815
9178,175735.1522940357
9876,235415.9939903466
14506,165266.82281383572
1695,169292.84071417412
6661,142864.2035611188
12200,188730.60914447048
7963,203935.9234726829
3209,196951.35917946856
8164,285472.9188653558
7584,280537.95148454315
7873,250939.61060400482
11212,263321.7827310438
13736,201562.93879147907
626,217132.41296654337
6284,250918.29918000806
13728,162280.8797274814
7099,278979.65586937673
1618,276119.3309753007
7201,187249.11664272012
5902,173980.28293460474
15739,305391.9012072822
9546,106907.22965716358
9505,175254.100327357
7818,299094.7305374216
15324,263392.79380319675
7289,160951.71762888334
4548,232644.50404908395
13058,154063.90826377054
13623,171115.0999062767
2668,180561.0412802279
2799,173893.1143649662
3867,317500.0650644635
8658,153441.7741113169
9543,200968.2064343363
987,392698.7353219386
6209,176469.90298912508
7939,144812.64453990583
16478,336526.5603612755
4258,154685.98019321662
12738,300860.4158319994
11027,123958.0990897575
1741,173931.42858975666
16198,191255.2942378246
15975,267906.99991553155
9224,144886.3145517773
16792,147119.64648906872
11729,227993.4744319613
13121,241096.62131774297
16528,172667.53321845006
15677,340925.21307493065
15433,258419.00472919093
4,217622.21715045898
12408,166919.97936351376
8441,186597.38519071066
1624,203456.75283600637
16449,168242.4617211852
6872,233020.1560385111
12271,179578.9883096314
13396,175923.95348025285
15833,337419.455031961
1105,336037.3535369565
4106,154258.2125693044
3031,390502.5685066487
4546,175383.84694812188
8258,67675.64266592651
9946,248800.53761454308
8027,200529.2342108177
6337,134797.298092954
10342,185354.80188204817
1885,217846.66344546908
619,349687.5291321987
3531,151007.58575278148
11357,185548.5156732987
1380,177199.46923149485
5691,186858.37931142616
14780,341491.91448798525
3930,267898.95869300683
3148,455796.94795283745
3830,114377.55442044657
12670,113355.79332063861
14274,315345.5921439245
3438,281117.73884495825
3242,131790.59731827048
5470,242249.47373885565
14237,185982.01132144622
2431,276942.55828824185
1425,146812.27516422176
14227,397167.62500381056
7009,193226.38686160243
16024,213215.2020913434
7330,214517.04967232686
12378,254623.20211245056
10378,274099.2340805234
6926,308119.8298816643
4027,202371.6282189108
7435,183878.9058281151
11299,185681.96362031807
12112,222508.6841169989
4723,397371.5726358643
14224,184561.8972484455
11300,213283.02747305395
16124,190428.31240496904
4988,170472.27840471244
8019,202763.33143424266
4036,153784.31732662782
2075,169753.7446911685
14593,158062.85717467082
4499,240695.92704729605
3685,391073.1261895364
2168,239568.85016583235
8263,183327.86114305057
9242,192330.13516431223
14855,271674.7882063713
2800,432993.53411546774
14715,348893.6322218964
12729,231313.16180236463
14683,235216.37362387896
429,443664.0950299538
723,200114.54972577863
8170,234665.36385945743
2770,140506.36115421203
14395,185006.23852086137
12326,196410.57770687577
221,297843.599735226
9448,166444.99827920838
1593,195920.75175069165
8962,127480.68860902502
11068,287474.6769041463
7896,178809.42903339094
758,137485.31823354049
9252,185610.46522344384
6077,164941.1669356699
4186,304741.4106825376
8220,254388.31268540208
753,171262.72441878964
13063,217888.90907624926
5728,180060.68840587017
10817,205268.59966829207
7868,493567.43945558614
8580,177766.37429045368
11100,176122.10594109487
1003,132579.95664164997
4779,128817.82544849563
7121,178224.25530606727
3946,213665.4130722322
4426,186786.2066056696
11309,129683.52786574479
11285,319968.9688563154
8222,127403.27868759885
1189,132090.64354641375
16356,188323.77756967346
446,191396.47008012663
8530,259976.83151079816
14289,189041.95334212773
16009,226953.19816300206
9692,256978.22034740334
13489,228460.0199599431
13010,179939.57442797968
6083,108810.2034879486
2707,153323.7028867162
5898,241115.2809701545
12994,199937.7070939707
8796,132329.067379224
3009,139570.48895170153
7033,257436.47496696687
6615,132069.69602096148
2235,148612.00418432354
5565,185062.38272703276
5869,117038.75835820002
6384,205682.10563902778
1001,190323.29560420712
11540,218017.85136690643
13967,186302.26355084887
4097,191537.65285320173
9993,247221.80869940593
10166,264191.26256337285
15928,314298.78111676103
14584,132096.35949915275
1962,322495.8610279252
10363,176101.11457079093
1097,82067.05953854197
3430,183396.69444887078
1672,171310.6673809957
9195,113358.87256967097
16193,174095.72213812862
9076,277657.2675387229
13030,178918.71614624534
14459,142375.08573101132
8470,177067.18338456293
7810,284616.98377651605
4342,145316.249130898
8551,167010.52509478075
5555,416363.7492313253
12190,261871.98064561485
8875,162797.13042384092
3179,232424.8765620266
291,218018.0120278138
4549,445035.41789867013
11486,184668.2141984535
9349,266631.709150428
5305,179511.75644276573
3379,320081.22091845295
12593,473402.5933956109
13712,184314.55615339885
12847,181034.0262529729
3964,197423.12198999882
13981,243002.18187687278
2538,184757.80880661515
14764,147369.51477616266
6147,145560.7930810977
16693,164696.83353037445
9398,268838.23516170244
13554,127004.64128150938
11054,356087.72076627676
9462,120100.2413006302
1528,199520.93038230756
7096,298350.71359179704
8993,183209.2383897268
3738,321252.5736857261
15096,344000.3688785778
97,348107.03234145686
5701,315965.4520215308
12401,211830.56295789848
2113,361900.4616159357
15724,308456.20571046416
15692,172674.85588042482
12791,259278.73482403342
10747,220317.88213117997
1730,156121.21690583715
5010,212587.20501708557
10173,200563.2858154623
6771,163118.89638741812
6524,190335.45176414872
6995,301289.44174004486
14303,195376.33091244585
1274,86181.66967946067
9095,154869.1535194065
15435,133498.3258669412
9363,185810.94056861222
7913,386039.0205314994
14286,209652.56366519077
4759,192033.3196073332
8674,186438.94654741383
12459,245773.40995924862
436,176228.856991381
13586,192669.95533156762
3231,368359.31196835364
8124,157050.65418224718
1226,283357.99972373806
6887,173113.7005828575
8855,297740.49919555243
1768,127815.72886260839
1630,185813.3827870463
13293,122624.3403298411
5705,193942.57072151656
9067,146244.30856133957
2790,240498.6585639294
15012,154483.87718906897
2411,250241.99836764138
12054,185252.88649263483
15653,147641.59641077238
278,216905.32052642727
1828,131487.57718142727
7031,129330.5338651729
3906,133697.46677482853
13027,108075.60777189274
4505,246958.70532875936
3927,210949.50052831412
12396,183367.03764496412
6394,269383.52919851115
8922,221063.72110748125
11446,229447.92633071996
7546,329149.1309918954
15150,180039.90240653083
2988,261969.51748709273
3077,100451.07810523787
2111,179519.40775601135
10235,158986.46451198368
15784,229867.99348980648
12113,199058.63229649348
5645,198366.33921022314
9326,280455.7384454297
12895,404873.9729556557
11733,364032.57364200713
1201,157422.88882692435
5253,259530.06579362613
16547,188076.42018070014
2378,188880.80404829388
11477,127989.91582642343
1984,191365.56435742322
8806,314550.77543407184
16722,217887.79368192801
7893,232515.3435508216
8821,211597.81470318258
9816,173965.9289466002
5133,246551.29839584816
8377,283572.99800252775
7319,158187.54159225518
2326,208138.4362079184
3492,248739.566705035
14868,232678.31145498873
13464,174182.09335232133
1137,170854.46656057605
15733,209769.16153957174
12108,240527.6384204147
2564,186159.31531844818
11080,241909.22345741055
9084,171844.38883391244
8744,201991.14041318893
5915,184240.83440537096
14622,187134.7288451777
9818,336927.6235692478
2376,252220.69338023284
16788,167814.96823076063
11363,185940.39813269096
14256,182297.95584548046
3701,178691.56298591732
12627,98346.77258678102
9235,152983.00098781794
6012,192729.87473422108
2189,309435.70840140356
14736,188967.42674420864
5252,82950.11250080705
16708,170834.15474073967
320,227941.23660850505
6943,153169.01291205702
10548,240986.20808254738
11356,325591.4545499284
5855,245820.47163369317
10265,272440.81838316395
3325,157108.56905815893
10243,218570.924216811
5549,187593.21904011775
1284,177087.64416646722
14510,140765.72739787184
12488,129437.8820529261
12089,383834.93365358724
11715,263434.19852413994
312,125357.30453623628
3700,196543.1622601352
10028,360808.74380968715
12374,301923.85523295397
9624,328404.6558403252
5232,413656.1013503509
13763,245260.34015493453
2774,216030.70541860885
12312,164136.68006642754
3288,260894.512638246
5404,210554.90194995204
3555,230117.7593411733
3070,228897.58800456658
12879,164434.45871088732
11402,153966.37847346053
9345,166015.32019236725
1045,235210.36245026073
16544,155104.18730737237
5409,168468.15355493344
2787,260704.26589164342
7055,203896.13267967987
2853,264798.7356353477
861,181047.3745559884
5480,194504.4038563157
15178,67651.83346885743
13428,464108.10756398033
7564,372641.0542895049
5974,384209.2154232176
16292,182790.41407339965
11066,264987.56261730887
5265,244718.00942764198
1966,142035.7859959604
1142,152908.12765977878
1721,200366.84740752357
16606,241873.94348684675
7992,197437.86845335172
3304,137954.9550732246
15181,250381.78268683847
14750,247559.95350322136
16207,216744.91313824468
14087,470923.55576576263
3359,202310.4565648491
5926,241117.98921053513
12703,272713.5386749616
15813,133006.415648164
11697,242324.4772196034
12548,156070.9187006669
13249,486656.1205153966
15248,438725.3461367354
15847,177171.21257007486
3939,208658.45103347127
11961,212402.51840808074
1358,239715.47736230388
4604,177593.68567682954
4357,163218.36111468798
5763,105712.09915666237
11193,185895.8015443332
14327,167454.74198889887
10750,82825.71298549595
306,185278.7006384304
5043,184811.07531121487
1343,140229.4527990524
8981,127291.30437765448
8809,198381.67715002477
13563,342134.002563537
8617,209007.88701410737
5398,172380.15293347105
12061,197619.46083528438
2246,178158.14485238763
1976,400826.04067551554
1729,166299.70845868788
3980,230924.9800351699
14213,196917.08409400895
13944,187964.2957450995
2321,240016.5915899543
6624,116331.53847606732
7751,181224.4338210894
15418,180046.02968872056
269,198885.4529674355
9075,158176.39788293466
9636,255009.9313142942
13367,321439.6614240304
8808,185261.6057126569
3260,189851.24290593172
13959,155394.95330555833
13741,380602.155086805
8198,145599.9374116964
5957,174843.57879538013
14778,294900.4475097969
1202,160069.87928694376
2547,189850.71235422348
12749,177237.4287671525
9547,141831.67388275627
12617,178068.00691205962
2606,277166.401394647
1350,463583.5642319675
822,183593.29088074184
2778,238085.05959977358
4870,151890.35990207
1985,206376.06783351037
12634,173445.80512309895
7494,200822.1542079695
10397,197886.99063277344
3184,206838.3880792358
875,170736.71845629349
4425,204417.0481127932
6285,198467.35589133645
10272,250510.51763717522
4413,173315.00115850975
10671,422000.8262536123
16477,178373.00775309248
6068,243645.2048119986
3085,279055.19178204564
5694,115409.64621360441
13369,175462.49217877866
7268,342478.82099139254
10542,165651.09991609294
5755,377731.19329160365
5152,85804.42843188364
12310,370128.52411792637
7778,196807.80774459636
12539,246440.21168874257
13140,303214.65868048597
2991,447615.63226737344
6763,180242.73367666957
9780,324288.8691237594
14402,198440.67591299114
12143,162175.72286349404
15306,182676.49731029585
6408,149075.09684563722
14645,216202.58335969338
5708,330917.18710080686
4461,169474.55789951526
2649,220826.53136552314
10758,396965.9495578174
2495,157655.23276863337
12117,237979.6079322378
6946,192329.16369703395
12901,128571.88527361039
15637,204847.90962222626
625,315342.7349345506
3028,136666.4455753667
12041,129952.89044231837
4885,180075.01760851813
7232,142294.33279425852
1897,219619.58513944695
10380,223737.6948129575
13762,143330.560482236
12954,147420.30718762963
7621,183745.93672519957
5067,180889.42476309848
1851,143568.29953186162
5042,150588.036513774
5170,269073.85219520447
5454,173361.4772216036
4423,213172.62539191873
9137,274537.1321670176
1200,175700.74570633238
1134,181498.72513160552
2363,386318.4233749701
8946,173408.82638346474
10223,178594.464347942
834,320601.2038946169
14667,202413.77982857527
15963,196103.58603553913
14232,172990.61412400735
9549,152651.7391295442
16132,144634.8658627805
14712,310054.12543652335
4623,327924.0009636312
4089,241689.88152552495
16054,303140.9032832576
1805,334791.2235646691
1138,425030.2446786364
12929,195318.99030232476
7529,114732.02358975085
15818,177335.35893915978
11222,217296.53743846458
923,226499.22649672476
10708,159808.95990511632
8742,111772.97441647874
648,214563.8159306946
5287,389643.3570268706
16378,273166.22388729546
9837,467783.55231489934
9653,180102.19011846336
6568,188109.7240969488
9930,199502.4917032865
1823,405974.68903709226
3194,178758.22825133547
13453,278612.8910379743
10226,205541.64455459538
10301,197965.1777954631
1186,197754.27119840082
12857,126580.36246830405
4883,190340.40124672907
2854,192299.22867984214
16744,246193.91416638627
6559,198245.68432654173
1986,176216.3339040753
11373,218178.54442671663
10019,188761.5053918962
2322,154150.88454282738
2214,191867.93001261662
8759,195346.3437856078
12228,405231.93053385784
9563,281049.2504594382
7271,277011.4740620297
1161,128623.59065045485
8436,174366.9524937892
390,343479.5829018791
2238,189178.50771057056
15247,386198.8566293573
2728,134747.2497637828
13277,211811.07240193913
6320,258873.9986823565
9152,268682.7752294847
14741,276357.464081822
179,168816.32630630193
4699,380424.0215480103
6726,142328.9317529163
12516,147991.42587806107
12405,180376.60640192794
14354,239093.98046878193
11036,268400.81240476103
3805,247783.18156609547
12287,292663.4479193557
13915,183148.93182631469
13935,196783.20223758364
4463,322724.0298834481
14057,164361.75004891338
3897,125454.18089492527
13602,85469.80540323652
14652,198214.9487852195
6533,208459.48848554675
5485,213479.73150145376
5037,175996.51662957045
2179,201726.04133343394
4786,235643.5243284334
940,134333.80592305493
13801,114054.74401534139
2311,166381.31383755695
15753,243478.7572289043
7725,173133.96997273032
14405,200104.12603169362
13461,207671.98338452113
14096,190410.00262354425
15634,204690.26391201853
11208,212733.8442893522
8640,267109.7066514561
13666,131405.55186427053
9169,179432.96413946326
5839,116575.74734383341
5936,158265.67047722416
8843,257634.3673347283
10815,234457.15297806505
12717,195016.61422589715
8548,375934.9048200328
8230,169347.6088614506
11321,220881.06376053335
9767,173260.07896796256
497,177731.69396320413
9143,168760.68604107478
16166,462595.9457596959
15231,155501.1375304919
9568,202447.53074414664
13185,123461.19761003513
3594,208599.0479229492
5924,152898.37579285537
2949,174710.72080468276
2762,216735.20791629932
2017,240317.277690561
11116,244702.6487156065
6626,217731.98904876487
13055,178760.96635093592
7852,181881.78080851573
7930,171817.24433606505
10694,105374.49046141609
5922,275925.0188617807
9209,288541.95512878394
9278,225879.32769456852
1482,202800.00000074715
5671,187834.03540765963
10618,194597.1776891671
7303,167321.541679779
13702,280357.86444845155
6451,246054.50239985582
1761,152021.72621143385
14567,231005.36856942403
12064,181307.57596896213
8526,259394.90996495937
4270,150386.36788701866
9845,189751.60216014844
15987,252488.7196505959
5923,203328.82903469683
13302,234962.5677280252
16052,207329.25165034036
1613,219575.9127186724
7662,256001.72024666853
1705,181419.28801069062
5845,154149.1374386208
8873,159511.43415424743
2798,110951.768292121
965,346338.9213047127
1355,176330.51218151354
16596,182617.4989155331
5296,124690.52754001193
14032,146242.80738656997
2451,233149.07023779245
15949,205970.64958108767
4393,407532.13311436836
764,164742.4761848689
5317,207912.61198660248
10610,181632.4841220514
10646,160203.48080752068
7695,170209.6784227944
12743,108432.70387804187
1837,175524.88361799173
10674,178874.481400012
14979,214936.88462322525
6683,238114.4835389965
6587,173976.28394514672
7266,173549.71570763903
10136,141798.9761573311
1048,201541.4228255408
4677,185624.19504384848
6976,420041.7179520441
8120,174521.83863709652
7461,330147.82778162346
4229,180223.96919688943
15983,127894.63497476697
7147,370616.6431611689
10409,242360.7142993566
4041,211698.2833106896
4431,254671.4074237709
3196,270949.9556409811
9825,227080.95181586916
3284,156432.6362190733
3838,156090.46335468357
9183,181845.83489377907
8100,258523.37817072804
4922,174867.63676265732
10798,104712.0204831369
2873,208772.39315922576
1952,176025.22976862357
6474,170755.22776611382
12695,203559.7956416456
16195,143340.17053518596
237,214290.29987162875
13952,183930.68228393665
11350,207016.12392741576
946,178296.70334397187
5985,128408.35491896298
16427,191597.65237770838
13937,182672.35969821288
876,179476.2040253513
14371,180074.1247937265
5527,245032.5272902113
9220,138447.16399228564
11726,172386.75103624238
2966,235490.19986532826
12725,172569.6494277395
12457,165198.66518189397
16515,136924.17306063534
10969,121660.32319099948
12647,242906.14507004118
3926,250880.18250649792
4302,162272.4838860809
2508,201533.4393310339
8718,180591.75852111427
7678,223951.8932758357
12912,272709.3268331207
5935,180268.681259569
4634,148108.08311286577
6208,232057.756687915
7833,191475.70962555514
6449,172329.7264075297
10692,181161.22869441364
2676,184804.1101313573
6723,181541.3453426944
16727,222535.6171282564
5356,185377.07461254174
13386,181895.56093942968
7813,194152.80135935388
16321,173836.38982151073
5500,177682.26443113174
1917,317468.4942103437
11065,190186.99506249637
2809,210458.0575119178
4220,306513.5600621964
16412,178723.21820055548
14670,204467.8986754489
12787,181728.00349140464
3843,228260.90273167778
5953,319444.16845932486
16182,263352.50097789726
1406,264898.0806369109
16382,104987.67484406465
11650,260661.60569893025
721,162090.88659292663
11045,393572.64970555424
14478,174029.52745196343
9214,257699.3954507566
8615,156617.19352995566
8334,252066.1118177271
3389,402366.6031361064
2681,104147.27478425766
2373,263500.8014092593
6031,190367.69728877404
2452,170278.0830105066
14305,199646.21297737118
9484,183002.86621456326
862,168264.3851251457
3422,320133.6673552925
304,256167.80249411985
7697,495628.9261664087
16394,107588.2337636781
2882,220555.8378454037
5600,193471.22307115872
13649,211537.1200307044
3440,189875.0109579114
12920,84966.00653960706
13733,152593.92952029395
3106,195552.8630631308
5959,200046.71843749337
7748,219692.6317098276
6345,125453.32803653098
14551,173463.96035704008
9496,270074.36364034144
7180,345842.5428645109
7883,205711.83606571678
5875,171408.92519333566
5126,292618.5517181286
15605,221551.76652491358
7306,165245.63362614304
10020,168187.97718362426
8909,382984.4875067065
6719,204402.1191376575
5243,180138.5181177001
8971,128274.13831322276
10062,252316.5792316294
11962,231063.13147470195
13462,232559.55895017265
8986,150490.75306847162
7320,258109.28799281
15855,362382.09998810774
9415,156738.1515488035
11908,205040.7615619969
16582,184708.70613033627
5573,280079.76214131096
6704,186493.7035046503
12499,218231.44043271887
7110,142672.5126871029
13600,387439.6466696375
772,268298.63475205377
5155,206960.19460604925
14191,255696.83706137844
3734,367693.21503594704
2860,222953.90606827947
13680,129550.52590616913
9879,289193.27566985023
5333,183718.8088667451
5208,146773.3857241282
188,197815.669243382
11440,153480.77356082658
1165,104057.1202162826
15559,173957.85964242942
12706,178138.3977899233
27,157017.16188887108
4611,184680.8119899074
12937,186706.12900839708
16276,291007.45444006467
6153,132628.99248135227
12058,152655.8264315546
14982,232909.80788994115
15195,243696.60494356704
778,219076.53936983843
10769,127664.24234979095
3268,214767.91185733976
1286,184692.45828075058
5450,259447.24391190524
1221,260234.23491366932
9940,185062.84154376676
13325,206308.67247111385
12270,250754.6208200112
8822,231692.41909100817
10897,175834.69051138798
9330,234840.42557033102
11984,196987.09676408352
15056,255500.52773159047
14954,250641.5078858936
14905,204580.25966396034
5219,217890.25029115836
6613,238743.4826356642
9139,129404.33785199678
11456,165979.06130544175
16626,286679.9000965793
11247,187143.0021455982
9972,217864.22662907396
2631,154231.77235553882
6526,112511.98975026306
192,261717.22399530938
14160,197461.64016436815
7623,310899.3460604638
5468,152473.45945094433
11331,209970.93010273908
3308,125348.89510145354
16154,182168.3375382983
7526,181961.40396816787
10174,165305.6218442133
786,328836.87959176657
3956,361119.71625308687
11499,183588.0172664926
2105,210254.730116459
16065,215703.26303033144
5999,87473.40750812294
1060,255349.4993425146
4805,332865.7172544585
14876,214246.00139624253
1411,175660.9598358552
6989,161185.77927896407
9869,323575.1573026478
1272,239208.61043010268
13306,166834.90340753246
4853,252958.24795622428
210,203035.44342876322
4466,220124.17234792656
2954,235430.216321771
11110,184016.48422596557
6576,215904.72562224697
10424,210636.7518897961
14269,127816.74032401203
7491,240145.57915457804
2158,156345.35909502534
7386,171543.78577460058
10555,272095.3959451611
13,185148.9447029539
10184,129286.20402938001
15576,147425.55383911243
10698,224471.44026777535
5375,214240.06211800186
9089,197812.83448340278
6126,323659.92262983054
6973,172294.47609170232
15437,208211.50829902277
5000,279353.4861803268
3690,183281.8989729004
14190,178357.0212298615
14930,168221.61839542142
13468,158612.7782381642
4658,292040.4051999797
9111,456737.4265059557
14766,128255.99118838506
10291,187489.63916220728
7295,201867.79259428236
7394,380517.95862511074
3936,248630.2457442064
7127,425907.44650817866
11822,277324.5438817955
908,205114.47136864852
3669,393191.6954046898
15641,308784.82254510693
7585,399035.22417667834
2569,127605.81350067006
976,168520.78604752827
16111,151313.93479616242
10258,156646.37195715157
13075,355012.9326798691
13059,221275.26088920553
5893,186096.79392847346
2308,212314.75532705613
6724,184291.5957776402
9533,175032.075173898
2122,127678.94011062896
3047,182718.23625484033
8558,136837.1688343285
6977,381060.6552646237
9526,200511.54254982265
12127,212329.51193847487
385,328717.5141122004
13382,291296.8227853673
4135,152678.9555318259
10162,213076.3749636102
6932,118138.99882427228
13321,199790.29803831034
3925,174112.12821803763
14794,154416.98430117214
15151,410552.07306551473
7125,169240.41946250794
12017,142519.63583225626
12288,254297.99506035127
5618,146310.29445660292
14018,153458.74378883158
16465,217591.9173101483
5268,94438.743777327
14685,128455.89238730323
6477,154443.57756165677
6618,352748.5883692206
12521,173430.16851164034
14749,252500.67209736703
783,155718.0070769516
14120,168329.94012151274
6367,312061.677944078
9493,209080.64302512526
6941,95407.45799026953
178,309926.5984519391
15073,132487.90651509314
14594,196848.83974299062
8622,89521.75380127582
3740,220691.30390522347
3065,159002.02941935358
11752,153328.70840754634
9928,145301.40915794318
329,224840.20858099396
15064,146539.3277359212
9887,187215.95816591676
3263,197726.39219722565
3493,185206.46600039734
5424,193593.13479234627
2560,182106.0191608654
7914,376810.9346035755
9969,193156.68362808117
6223,171665.9685038042
3043,254019.57288808923
3147,173864.94364111556
9366,178234.69166421244
9907,164327.13442478693
10532,272769.2653348999
14417,172435.37866605996
12526,181975.0667680292
11504,149720.26833716588
15999,249051.86439761257
11879,305655.48765823175
7373,245245.09432965715
5654,364298.9317963288
3495,223447.06262837004
7307,138496.66322643202
15417,196603.3565605583
6505,164974.84091916788
7213,164991.51623913122
5107,286554.8608501714
3481,170714.59845946758
11968,422256.2529333053
16723,163966.2702264713
14963,198608.17009809345
2314,128107.91249106027
13224,198633.85035862934
7759,141107.9758069191
13954,235525.69358395573
15957,406095.3910932515
9322,242614.7693290423
171,155864.6220368855
6464,335017.9299016166
12195,180800.84720366684
3008,243634.65348268015
11533,206388.75626774481
8792,248965.8502443693
13966,321741.18607702584
3677,165388.6035522906
10647,238072.56484874414
10974,188605.07090586552
11973,138655.70797323118
12958,167284.49799578692
9952,200175.3768508465
15190,437428.082523945
560,341883.6039074388
11684,310108.3217392693
3366,124312.29119433055
2163,253353.5675521985
2229,156506.26312224625
16643,413817.3872733409
6554,182846.528311915
15889,201985.33421757986
13411,216728.74201228135
3818,268359.56885286537
914,201464.45885597038
15357,172410.95034149176
264,211524.1552619781
12055,225870.8169291467
12506,300184.1151218773
9986,202758.23880468452
7200,386139.5022687595
15970,163028.93783467606
7485,194920.62694434958
362,141104.73457200165
2493,124071.58196339426
7424,140124.93249269115
7746,207453.05268805262
62,183564.06880719218
12124,346032.08326805267
343,203013.7699743355
2421,271337.0710303645
16110,177223.82764110697
13689,185517.96058145366
10035,309044.46497834014
15361,187364.51388454362
10373,143349.8165207199
16688,150047.71466193738
9368,185442.84461999993
3416,188251.96708143532
10663,193974.19626054
5286,189140.36085044817
12622,175326.46781775402
